62785391-4604-4775-a786-610986ae94dc,0.0,1.0,0.0,0.0
2ddd2d0a-20c1-40ae-9b18-702ea6fc8de3,0.0,1.0,0.0,0.0
c4741b44-8ed0-43c9-a758-31d4313fe9d3,0.0,1.0,0.0,0.0
5ddd2395-fcfb-49c8-9ff6-d2d1ccee0dbf,0.0,1.0,0.0,0.0
01920efd-e880-426b-81dc-57a3c88ec1de,0.0,1.0,0.0,0.0
76c1b7b8-a785-4bf8-8572-a92bacd2c9a7,0.0,1.0,0.0,0.0
6a5801c0-f18f-4431-9ac6-9d6f3b7f56a1,0.0,1.0,0.0,0.0
ab20c1f5-0a82-4ee4-89fe-d64facd30a52,0.0,1.0,0.0,0.0
a8cc48f7-1cd7-4366-a693-86cba7cee65d,0.0,1.0,0.0,0.0
1a6b5899-40ff-44c1-933c-87443755341b,0.0,1.0,0.0,0.0
4e1c829c-f9e8-4cea-b924-8e0ec9a82712,0.0,1.0,0.0,0.0
a9d827f6-2702-4f72-9955-bb57b275f141,0.0,1.0,0.0,0.0
2b27f979-a87c-425d-ade7-6800b4b099e4,0.0,1.0,0.0,0.0
4dcd493d-f371-4ef6-9be1-f3db8037e4e8,0.0,1.0,0.0,0.0
662c9c6e-4b4b-406e-8d7e-fd475a251ae7,0.0,1.0,0.0,0.0
9bb69c76-8eb9-45c8-8363-a3f098fc8e8f,0.0,1.0,0.0,0.0
d5aa7448-00c9-4a36-8bf8-12cd1cf87dfa,0.0,1.0,0.0,0.0
51e34043-a109-432d-837a-65f2002242e3,0.0,1.0,0.0,0.0
64ae4b3d-62e0-4ebd-93d9-dd6ee95caaae,0.0,1.0,0.0,0.0
0902e141-e9f6-44d1-a7a0-17b9c355f38c,0.0,1.0,0.0,0.0
34f80a05-d263-40f9-9a49-f253f8fee058,0.0,1.0,0.0,0.0
94f639ad-1073-4ce5-82f7-b339e7804591,0.0,1.0,0.0,0.0
906d734b-a183-4945-8cb0-06a4aad08f5a,0.0,1.0,0.0,0.0
8b42eb35-832c-4ffb-8816-45596b96f24a,0.0,1.0,0.0,0.0
bb4cba4c-f678-4127-95ba-f28ccd083c89,0.0,1.0,0.0,0.0
0c19a2c7-cdc0-4b2d-9c72-9c32bb80223e,0.0,1.0,0.0,0.0
f17fd1e4-1cf5-4e42-a7d0-dd84c5db0bb2,0.0,1.0,0.0,0.0
e2fd1169-36e2-4242-89d4-27eca083de23,0.0,1.0,0.0,0.0
387e5ba3-8d27-4f22-9737-c478d64592ca,0.0,1.0,0.0,0.0
711e1726-67f9-4431-82af-5775a6b31d83,0.0,1.0,0.0,0.0
063ff338-e05a-4d59-9e4d-add2666b794c,0.0,1.0,0.0,0.0
2a3cd7b7-0449-4398-9567-6cf0373c5813,0.0,1.0,0.0,0.0
2f63ca75-c7ac-47a7-9dfd-705e7038ab3f,0.0,1.0,0.0,0.0
08296ae2-1a89-48f6-a4d3-b274a93bdb2e,0.0,1.0,0.0,0.0
6a1eb0bb-35e5-4cf0-b6ed-9ccab15d0203,0.0,1.0,0.0,0.0
1a37d94a-e573-4e97-ab4c-a1bc413e04f1,0.0,1.0,0.0,0.0
a4e31b44-8547-49e3-b118-3f72a6416f49,0.0,1.0,0.0,0.0
0df1c2f8-a05a-4e62-9622-0f0d92d30859,0.0,1.0,0.0,0.0
8400b7b2-6333-4c1e-88b7-bf65ebaf0b2f,0.0,1.0,0.0,0.0
50b17082-eddc-4501-9307-83a149c5eb7d,0.0,1.0,0.0,0.0
e712724f-081c-474e-b199-982737901ec4,0.0,1.0,0.0,0.0
9121c446-9b60-4d3b-9d5c-d34db620e728,0.0,1.0,0.0,0.0
74af8c2f-5ad9-4a18-90ea-344c28a38128,0.0,1.0,0.0,0.0
7b306465-1e80-4ba9-bb47-73150536bd06,0.0,1.0,0.0,0.0
90ff5e69-74bc-4977-b846-02f673a57b19,0.0,1.0,0.0,0.0
b342f991-9c45-4202-b585-0d4eaad6fcc9,0.0,1.0,0.0,0.0
4e469f5f-4ddf-4241-b111-34bdc8fb35ae,0.0,1.0,0.0,0.0
c90ebda3-c9c1-434d-9758-a03a1785cfbd,0.0,1.0,0.0,0.0
0af8320c-0fe2-479b-81c9-0f7fd45fba2a,0.0,1.0,0.0,0.0
ebfec6ce-1f42-48ca-b8d5-c9f6fb6c4c5f,0.0,1.0,0.0,0.0
7dcb1ca3-b183-45b6-bcf2-74c69eb2e251,0.0,1.0,0.0,0.0
e800b6c4-9e63-4798-8e97-b498d3e594bc,0.0,1.0,0.0,0.0
1226a933-d0ef-4edf-9120-5f67145d67a5,0.0,1.0,0.0,0.0
704f1a27-997f-4d38-85a5-2dda218cd333,0.0,1.0,0.0,0.0
663e36b5-afe8-4c05-abc4-4b6fd0fd51e8,0.0,1.0,0.0,0.0
f84d7964-459a-4b8d-a665-d62470ce720f,0.0,1.0,0.0,0.0
62c163bb-02b8-4d4d-a64a-47a434168f38,0.0,1.0,0.0,0.0
d402ba7b-738d-4714-bb6a-a90fcfa6cef0,0.0,1.0,0.0,0.0
e9a2060e-7def-45db-a8f3-be9f9b172a42,0.0,1.0,0.0,0.0
fdf81b2e-17f0-496f-b471-a265aaebcdbb,0.0,1.0,0.0,0.0
9be17979-06b1-40c3-bdff-0ae0c2d6bb33,0.0,1.0,0.0,0.0
b749174b-1ef9-463d-bfdc-9dc459760e38,0.0,1.0,0.0,0.0
39d5e2dd-36d7-4818-a063-570efa7bcc39,0.0,1.0,0.0,0.0
22a3e35b-d6e0-46de-8be8-25dd2f9b23f8,0.0,1.0,0.0,0.0
c4529dd1-08e0-4a4d-886a-278f6da50ee4,0.0,1.0,0.0,0.0
509c4097-a243-41b3-8330-0f3ee0897ce5,0.0,1.0,0.0,0.0
63d568aa-e2c2-4cc1-8321-409f3b05f5ff,0.0,1.0,0.0,0.0
38a3afe1-5445-4857-98f6-2f918c143642,0.0,1.0,0.0,0.0
4caed5fe-7b34-4565-b1b2-e1134e551969,0.0,1.0,0.0,0.0
0c6e1e33-9736-4f0b-ad7b-775ec2aea977,0.0,1.0,0.0,0.0
22502619-3c8b-4708-8a75-fdebc51d54da,0.0,1.0,0.0,0.0
589c94bc-bed8-413f-a50b-24b2842f5ab6,0.0,1.0,0.0,0.0
35d7be19-1482-47ee-a3e5-b0da60fa3714,0.0,1.0,0.0,0.0
ee2872f2-1197-41f3-86dd-f5fbd495ea22,0.0,1.0,0.0,0.0
94a0cbd9-a1bd-4ce0-bc5d-77ebe73da107,0.0,1.0,0.0,0.0
103f84e0-9c29-4e81-928d-8c21c321296b,0.0,1.0,0.0,0.0
0193eab7-7108-446a-b0a3-220e031e816a,0.0,1.0,0.0,0.0
3d53c8f2-90e7-4940-b4ed-26865c552d81,0.0,1.0,0.0,0.0
ad350ec1-177e-4588-ad84-cb498c38ab84,0.0,1.0,0.0,0.0
1d00a73c-d2b5-4bd6-9db8-d1e0dc196ec7,0.0,1.0,0.0,0.0
c948fdd7-c337-4484-a7aa-915e3a4b5d01,0.0,1.0,0.0,0.0
cee42026-e710-413a-abd0-cf0c421e426a,0.0,1.0,0.0,0.0
54a7af5e-a996-4f94-a13f-7aaf2bb289f0,0.0,1.0,0.0,0.0
b45f01ed-2a8d-41fb-8e20-ac6c24aa80ca,0.0,1.0,0.0,0.0
104ccc88-9524-4ad4-8f2f-1103d520090d,0.0,1.0,0.0,0.0
ff6e985e-fc41-4a52-b359-d9b364c1098b,0.0,1.0,0.0,0.0
e258151d-bbf2-474e-ab25-5991bbdd5ff8,0.0,1.0,0.0,0.0
721a5c31-b6d6-4407-a386-f7f8a37f9a83,0.0,1.0,0.0,0.0
896f2269-9e39-4b57-8024-33c2a21dba95,0.0,1.0,0.0,0.0
3845ba29-9475-40ef-ba71-3fa8488a5153,0.0,1.0,0.0,0.0
7a525fc3-71d7-4b46-b91e-3d0dc2153c2b,0.0,1.0,0.0,0.0
2a53c75b-dd4e-4035-9201-b959e7ad1a8f,0.0,1.0,0.0,0.0
828bd3b9-1425-4f45-a898-d9e49e826b12,0.0,1.0,0.0,0.0
b3eef01b-e7fe-4fcd-892c-b72126d8369f,0.0,1.0,0.0,0.0
bbb26ca4-680f-4a11-a58d-6c1da952d5d6,0.0,1.0,0.0,0.0
c3187341-d187-473e-befa-3484df1ffc68,0.0,1.0,0.0,0.0
72447bf4-0f57-414b-9b75-d398cf516eec,0.0,1.0,0.0,0.0
b6471096-c36f-49b4-a69c-f048a4a663bc,0.0,1.0,0.0,0.0
66d9571a-a7b5-4fb3-ac16-eab7103d83c5,0.0,1.0,0.0,0.0
4c3e3da4-dbfb-4a7a-9983-4651b7e887c2,0.0,1.0,0.0,0.0
401682e5-10d5-4e12-ad54-505c79d816e8,0.0,1.0,0.0,0.0
d7965c06-d742-4ec7-9732-5efd94642dcf,0.0,1.0,0.0,0.0
ed3089ff-b952-4ad7-a779-5d97402ea0ff,0.0,1.0,0.0,0.0
a779dcf2-3f6a-4db6-a1f8-6e1e1204ec18,0.0,1.0,0.0,0.0
907825dc-ec91-44a8-923f-ecac69bb9139,0.0,1.0,0.0,0.0
3e086561-bab9-4ab6-b750-eed82efa4d8d,0.0,1.0,0.0,0.0
0d27687a-ed5d-4d4b-a491-c413fae8bec3,0.0,1.0,0.0,0.0
b11b9153-d52b-4c54-8db7-881ad2790b42,0.0,1.0,0.0,0.0
ed2c6e2d-479f-4e5d-afc6-499b5237da3c,0.0,1.0,0.0,0.0
c6a30c70-794d-4fef-a9ea-3a8e2133e63b,0.0,1.0,0.0,0.0
88322a3e-409b-4906-9a85-51f2cc03cfe2,0.0,1.0,0.0,0.0
b5f0588a-7688-4d3b-9f52-f05e6eb98c98,0.0,1.0,0.0,0.0
1e7caac0-c587-4f5b-b516-94496a7fbf84,0.0,1.0,0.0,0.0
0830c805-d1cb-46a4-8f72-e1f1b0e028d2,0.0,1.0,0.0,0.0
d48a28e1-6001-469b-86f1-d7f04430a99b,0.0,1.0,0.0,0.0
4b93231f-1a67-4863-a080-edc441b8eff9,0.0,1.0,0.0,0.0
2a9ce334-03fa-42ba-8d94-cccfa6b13d03,0.0,1.0,0.0,0.0
9b63de0b-725f-4759-8d5d-143f54f69481,0.0,1.0,0.0,0.0
58e6c747-7f67-4dfa-91bc-70a94856ba10,0.0,1.0,0.0,0.0
c1e60195-12e6-45c8-b009-3cffadd9e853,0.0,1.0,0.0,0.0
bfed01d7-fd2e-498c-ad98-751838906c95,0.0,1.0,0.0,0.0
5ff39e4c-3309-4d67-8881-b78c9805d556,0.0,1.0,0.0,0.0
5a278ee4-7c50-44e8-b5f7-09d77af624e5,0.0,1.0,0.0,0.0
74209dc9-dd0d-41ce-a302-26b4fab34b42,0.0,1.0,0.0,0.0
198a49fe-29b0-4aac-b465-659d3ca25a93,0.0,1.0,0.0,0.0
e7678d34-0e22-446a-8651-91b0eb6c8520,0.0,1.0,0.0,0.0
f55e1992-358d-493c-ba0b-de85a0879f7b,0.0,1.0,0.0,0.0
a7313780-298e-4339-86f9-ce7b0d0d2cf0,0.0,1.0,0.0,0.0
052bb424-1c55-4ede-a2a8-2b383fb4638a,0.0,1.0,0.0,0.0
1d830c01-40ad-4f8a-a7d5-b3ccd4af7a2a,0.0,1.0,0.0,0.0
95bbf3db-ce16-44fb-a92e-c29eb03aedff,0.0,1.0,0.0,0.0
a6fd2004-a0a9-46a0-a383-020ec573f3c1,0.0,1.0,0.0,0.0
c5c152e3-1c47-446c-b2fe-023a089430a5,0.0,1.0,0.0,0.0
8c0f1cc8-0567-4c96-8743-0a058c775360,0.0,1.0,0.0,0.0
69a4573b-f024-4c17-b4de-401a93e6541a,0.0,1.0,0.0,0.0
45d6cec8-5992-4d05-8623-63183595d6ad,0.0,1.0,0.0,0.0
aec3ef7b-552c-476d-89c1-d6e1fc937f7e,0.0,1.0,0.0,0.0
36a56e0c-04b1-4be9-8dbf-0ec1fe433e04,0.0,1.0,0.0,0.0
c188f32b-20f1-40df-9efd-ab91e9b56448,0.0,1.0,0.0,0.0
6b31d81d-2fba-4a6b-918a-93c51cc65e72,0.0,1.0,0.0,0.0
2525a5c0-25c0-4b01-99a4-c2b0ff3af520,0.0,1.0,0.0,0.0
53ec7ac9-68e9-4747-9689-cc3ebfcc3b06,0.0,1.0,0.0,0.0
bcf7e256-f378-44a2-a278-18774956ebe4,0.0,1.0,0.0,0.0
571c1112-8ae7-48e9-84d2-6a2cd3aa1d0c,0.0,1.0,0.0,0.0
e4cbf355-dfe6-4a6f-baeb-95ecb6771300,0.0,1.0,0.0,0.0
e13ce6d1-92fd-4561-a3ec-6556344dea5f,0.0,1.0,0.0,0.0
e158f9be-c4c1-4225-ac92-72e950bad362,0.0,1.0,0.0,0.0
f0c28742-b152-4054-a04b-2ead10181ef7,0.0,1.0,0.0,0.0
815e48e9-ced6-4d3d-b7d1-885411ae6406,0.0,1.0,0.0,0.0
36b73c7d-3651-4d3d-8825-d7966bc8f4a3,0.0,1.0,0.0,0.0
713dc0bf-693f-4960-8e2b-ee36109d4cae,0.0,1.0,0.0,0.0
38ce9555-f8b1-4d59-8ff2-534dd64505e4,0.0,1.0,0.0,0.0
3c4b9e25-c6f6-484f-af00-a0e81f92c6f5,0.0,1.0,0.0,0.0
c6adf51d-c8b2-4cd2-83bf-5604828a2cf5,0.0,1.0,0.0,0.0
e7acca48-16d9-4d67-a062-384d13f73e72,0.0,1.0,0.0,0.0
bc7eb7be-7cd1-4c62-bcbe-7db670ca6f7f,0.0,1.0,0.0,0.0
1c2ea125-15c4-487a-8aab-2fe3acf4d2c7,0.0,1.0,0.0,0.0
76c71b39-4035-4b83-a93e-ffafe41b8850,0.0,1.0,0.0,0.0
1c58724a-b5c4-4dee-815a-09e1d2fe15a5,0.0,1.0,0.0,0.0
d91ec995-dac2-44d3-93b4-45d649413354,0.0,1.0,0.0,0.0
5b3ffbc5-6dd9-4709-ba20-8890ab23d81d,0.0,1.0,0.0,0.0
96440827-dd07-44e9-94b2-e34c3dfcf3a6,0.0,1.0,0.0,0.0
4d4cbd79-0833-4be6-bea0-6a32df78aee2,0.0,1.0,0.0,0.0
6cd5a796-d0b3-4319-afa8-7f3a161ae4ab,0.0,1.0,0.0,0.0
0a77d44f-b774-4105-b8d8-4b4c78fe6a29,0.0,1.0,0.0,0.0
b59a2b59-013d-44ce-9a00-1415260c1e2a,0.0,1.0,0.0,0.0
ad3cebf9-8e90-4d52-885b-77fd43222149,0.0,1.0,0.0,0.0
20bd1068-ab2f-4adf-bfa7-4900939b43b9,0.0,1.0,0.0,0.0
df076470-1bae-465c-b56b-3378a14cdf34,0.0,1.0,0.0,0.0
9ff4b966-c08f-47d3-84e5-eb106ae1aa2f,0.0,1.0,0.0,0.0
3931e02d-b21e-42e9-8b4f-fb3288d379c5,0.0,1.0,0.0,0.0
4a2fe991-5aff-4db4-b981-ee569bc731b1,0.0,1.0,0.0,0.0
4622039d-e6d3-4e00-bec9-093b93f7d722,0.0,1.0,0.0,0.0
c1e905e4-c300-428e-854d-4b4f50ec800d,0.0,1.0,0.0,0.0
99a70b4b-bd35-4afb-a4a4-bb90b75747fe,0.0,1.0,0.0,0.0
a6b44709-bd19-411c-a9af-317944c3cb60,0.0,1.0,0.0,0.0
41512f4e-8a90-429e-840e-c1d59d78a3b7,0.0,1.0,0.0,0.0
c3cfb345-01bf-4406-819e-12d598e820df,0.0,1.0,0.0,0.0
5cff1bd6-e2c7-4679-a863-60f89193809a,0.0,1.0,0.0,0.0
1a97f597-84ad-468d-8485-539882e7cca1,0.0,1.0,0.0,0.0
fa56cf1c-5677-48c9-b81d-0356bb5d5d4d,0.0,1.0,0.0,0.0
b585beb3-2d60-4524-a42f-a9bd4e6cf80c,0.0,1.0,0.0,0.0
5679ebfb-7f68-42d1-a74d-fe111b5f6d56,0.0,1.0,0.0,0.0
182c82fe-47a6-4bde-be46-b2df5dc9638e,0.0,1.0,0.0,0.0
bdd47de6-4b1f-49cc-99e4-5fbc7d3ad05c,0.0,1.0,0.0,0.0
f56bbb74-6282-41fa-8a1a-e8aaafe1bef2,0.0,1.0,0.0,0.0
d92367a8-dce9-4104-a597-2987cd4b897b,0.0,1.0,0.0,0.0
d7b2fbef-37f3-4722-905d-4c334f30b38a,0.0,1.0,0.0,0.0
60b874ae-1d80-4a61-9467-9643d3f29d79,0.0,1.0,0.0,0.0
5f62a01f-b332-4b09-8c9e-f2f961ddb8f9,0.0,1.0,0.0,0.0
277463a5-c58e-4161-9583-788075eb6498,0.0,1.0,0.0,0.0
34b25110-08f6-4308-a6fa-1302b2589a68,0.0,1.0,0.0,0.0
dcf4fb23-fe3b-41ba-a04b-d039db029ec9,0.0,1.0,0.0,0.0
c69c5482-b121-4093-8eb2-4d7b385330cc,0.0,1.0,0.0,0.0
da4eef1c-33f6-4712-8853-6248aa1c65d7,0.0,1.0,0.0,0.0
75622627-202f-438d-bd79-16d8acfd8e10,0.0,1.0,0.0,0.0
dcec04d7-6291-468e-a57d-bb6ac5bc217a,0.0,1.0,0.0,0.0
140deeb3-135c-432c-aceb-66973b3d47e9,0.0,1.0,0.0,0.0
0c5e94b7-fe6f-440c-a340-82867997bebf,0.0,1.0,0.0,0.0
968fd2e0-e11d-4dc0-b196-39f3512b5705,0.0,1.0,0.0,0.0
fbcf803b-e88f-492e-9e23-a0d4be148f8b,0.0,1.0,0.0,0.0
11720571-3738-4eca-920c-98ca80c1e62b,0.0,1.0,0.0,0.0
e6890345-33c7-413f-bf23-e4feeb5512ba,0.0,1.0,0.0,0.0
29665572-a229-4ce2-8383-b0158bd97bac,0.0,1.0,0.0,0.0
424df1cf-f96e-4207-9b74-891b66e9f4dd,0.0,1.0,0.0,0.0
7904f531-46ec-42f5-8162-d904e2295de0,0.0,1.0,0.0,0.0
d3460929-01b5-4806-af03-2954b410b406,0.0,1.0,0.0,0.0
03297e8f-7281-4bd9-b4f3-896c00c921cd,0.0,1.0,0.0,0.0
49599fa7-470e-495e-b906-c20eda540ffe,0.0,1.0,0.0,0.0
301cbc13-4d59-4c7b-ae75-796ef186145d,0.0,1.0,0.0,0.0
11c28f4d-f518-402d-9c7d-bd049d4f1fba,0.0,1.0,0.0,0.0
fb1e0bc7-5a23-42d8-a18d-86db7a1cb0cf,0.0,1.0,0.0,0.0
364a3c8a-c5de-4a1e-8929-51920fa1d0aa,0.0,1.0,0.0,0.0
6aeaa0a0-1679-455e-a483-b4f37b55c8e3,0.0,1.0,0.0,0.0
6a4c7878-f06e-471f-b21f-0c2092b49d80,0.0,1.0,0.0,0.0
55dfa05f-f44a-4129-833c-e6a9c1740664,0.0,1.0,0.0,0.0
a00f2eda-d916-425d-93ad-3047ec17e576,0.0,1.0,0.0,0.0
68622896-17bb-42f4-8b32-058417053448,0.0,1.0,0.0,0.0
438dcd84-bcfd-4d43-8f7f-a2050d37e0d5,0.0,1.0,0.0,0.0
b2f8dfd1-a15d-41e3-b594-ec8b1b978a73,0.0,1.0,0.0,0.0
0df4d4be-079f-47ba-b89b-1796f34448d4,0.0,1.0,0.0,0.0
a3fe969c-240b-4e5c-a0f0-90957be724be,0.0,1.0,0.0,0.0
9d85dc0c-db45-41fd-b24f-1253846b15e2,0.0,1.0,0.0,0.0
0310b949-0513-4654-8f0b-3d15ddc03a8c,0.0,1.0,0.0,0.0
6685e273-8b47-493d-ab7e-4faac0e0aa47,0.0,1.0,0.0,0.0
1e15fdce-6926-4e3c-af50-1d3bdd0c8d91,0.0,1.0,0.0,0.0
643f2590-70ce-4316-a647-e175681072eb,0.0,1.0,0.0,0.0
0581f22c-2e5f-43b3-89c3-ebaa7f5f1846,0.0,1.0,0.0,0.0
43a7e0ed-8bd5-4d0d-b52b-00616aef175d,0.0,1.0,0.0,0.0
7a7c443b-9a79-47de-902f-90806ab7d822,0.0,1.0,0.0,0.0
d4f35c5a-7a3f-4000-b414-7625dc591512,0.0,1.0,0.0,0.0
5d69b77a-7908-4eae-8091-e68c8b294d11,0.0,1.0,0.0,0.0
f295af78-6956-41e6-84f3-3504cd70f844,0.0,1.0,0.0,0.0
56d41388-1cf7-4a19-b158-9b26622722f5,0.0,1.0,0.0,0.0
c50f8373-410a-438d-a578-337400b746bb,0.0,1.0,0.0,0.0
f1df0437-62f6-4029-a655-8014e1954430,0.0,1.0,0.0,0.0
64faa918-5255-43e2-897a-adb5edd0d9c9,0.0,1.0,0.0,0.0
7a1a9d8f-9ab5-46d5-97f6-3d5a6c6c73b3,0.0,1.0,0.0,0.0
e516877b-c0ab-4956-a020-3c0d1967eeef,0.0,1.0,0.0,0.0
8a0b4d62-93c2-4149-bc1c-f7141b9f24cd,0.0,1.0,0.0,0.0
6949719f-ce74-4ca4-9883-d3507dd9c67f,0.0,1.0,0.0,0.0
1be248eb-2be2-45f3-926e-6ba8ffe013ce,0.0,1.0,0.0,0.0
fe3f4da0-e14f-4b66-b3a3-3a312b51b28e,0.0,1.0,0.0,0.0
ed0d166c-cde0-4ce4-bb3d-19bbf04ea625,0.0,1.0,0.0,0.0
519fc98b-ab08-4cf4-a1e0-9eef798eb9ce,0.0,1.0,0.0,0.0
736d1a6d-4d75-4ea5-9db3-6ea90eda613f,0.0,1.0,0.0,0.0
86dea8c6-c1e1-404f-8e26-2d839e25903c,0.0,1.0,0.0,0.0
4b1b7248-bb34-4629-a255-d1689c137f8a,0.0,1.0,0.0,0.0
858479a6-30e1-41ad-bc61-64e226bfc9ae,0.0,1.0,0.0,0.0
3743ea51-dadc-408f-993d-a3d1a33924a4,0.0,1.0,0.0,0.0
e88096e0-9658-40cf-b2d7-7c09a4a5bede,0.0,1.0,0.0,0.0
6a38525b-89e2-4318-85a0-e72278828a68,0.0,1.0,0.0,0.0
1d6ac9fe-b0f6-4edd-ac90-b1566dfe6a4e,0.0,1.0,0.0,0.0
fbf05d71-0bef-4e12-9c75-00b80115223c,0.0,1.0,0.0,0.0
071aa9c7-0cbf-437a-83fb-ee200e116123,0.0,1.0,0.0,0.0
84b3eacb-a06a-44ef-aa87-765f5787346b,0.0,1.0,0.0,0.0
afa7c7ea-6730-4028-8dd1-9c3432c28985,0.0,1.0,0.0,0.0
0bcce06a-d5c0-443a-8223-492e189bc7b5,0.0,1.0,0.0,0.0
fd267737-9b27-4918-8b90-4af0693849f7,0.0,1.0,0.0,0.0
8cb2b6ab-bbb8-4ab1-8999-ae9dfafc7d6a,0.0,1.0,0.0,0.0
8329fdc0-bc0b-4f2e-8af3-464aeda9d952,0.0,1.0,0.0,0.0
21268e3b-1a94-4acf-84c0-6e5b1d2359a3,0.0,1.0,0.0,0.0
ab995b0f-a3c4-43b5-a94d-cc549c483308,0.0,1.0,0.0,0.0
57ba3eda-6073-4e17-a598-c16cdf619034,0.0,1.0,0.0,0.0
1a32f48d-35f1-43df-9a48-9ee4813db0ea,0.0,1.0,0.0,0.0
324c5b8f-ca89-4bd6-9cd7-806cff35815e,0.0,1.0,0.0,0.0
f1de78ba-62d5-47ee-b652-4566f10d03b6,0.0,1.0,0.0,0.0
2de76226-811b-48e5-b432-f0823c213579,0.0,1.0,0.0,0.0
07ab2ed5-69b4-4a79-a592-e8f68fd002e7,0.0,1.0,0.0,0.0
ac4e8e08-103a-4067-b0c3-abfa08842609,0.0,1.0,0.0,0.0
570e0afe-9c16-4c75-987c-7b33c41d63c0,0.0,1.0,0.0,0.0
8ec85937-d2cd-4dc6-9eb0-867707777e0b,0.0,1.0,0.0,0.0
c0932a6a-78bf-4e8c-b759-d7dcf751eb9b,0.0,1.0,0.0,0.0
0023a783-cdbc-4e86-952d-bdd307cd7703,0.0,1.0,0.0,0.0
5da0fcbe-f9d4-4652-b4e5-89ebb3756483,0.0,1.0,0.0,0.0
6410c7b6-19f4-4c1a-b2b7-3ce5bcf3510d,0.0,1.0,0.0,0.0
67d88ab4-5280-43f8-9c87-ee099791d956,0.0,1.0,0.0,0.0
bb5f0420-63de-43c5-8d4b-7cb69d5aa8cb,0.0,1.0,0.0,0.0
72079b2b-3631-441d-8b58-9d6887b09165,0.0,1.0,0.0,0.0
f382461d-be10-47c4-a008-1d525d759506,0.0,1.0,0.0,0.0
06e746d9-7990-4130-b284-d844e1d57732,0.0,1.0,0.0,0.0
9fa5705b-98fb-48f8-9e79-2e58e09558a5,0.0,1.0,0.0,0.0
cfb79b6a-e359-4c27-9e4e-ec88b05f3d46,0.0,1.0,0.0,0.0
dab01ea4-11ff-4053-951a-2884e35d8fea,0.0,1.0,0.0,0.0
b6a485b9-963b-4d43-92f2-bb0f2e184808,0.0,1.0,0.0,0.0
bd818d6e-8d84-4397-936d-106c0dc54a96,0.0,1.0,0.0,0.0
d3dbbbec-8226-4efb-9133-ce2b33acbe58,0.0,1.0,0.0,0.0
ebe21adf-859f-4e5e-88ee-5696ee33783d,0.0,1.0,0.0,0.0
03d1c453-1701-4452-981a-53f2745cb557,0.0,1.0,0.0,0.0
42cf31c3-e67c-46e0-b77e-c2d303c3b203,0.0,1.0,0.0,0.0
323c1e80-45a3-4902-9c24-1d0bce31687d,0.0,1.0,0.0,0.0
78ffb638-5aee-410d-9a37-fa8d8cec9c41,0.0,1.0,0.0,0.0
de8e16cf-ec65-4bf8-827d-29139028221a,0.0,1.0,0.0,0.0
60730d33-dfe7-4b02-9310-6ece2a078003,0.0,1.0,0.0,0.0
3f73d029-d138-4515-8477-1bf9272fc40c,0.0,1.0,0.0,0.0
9a63bb83-adb2-448f-844f-c2d79c35169b,0.0,1.0,0.0,0.0
3a0964ae-3d5a-40b4-a5f5-b0e7e39b919a,0.0,1.0,0.0,0.0
cde4aab3-f0a4-4c89-bc86-17128f03678f,0.0,1.0,0.0,0.0
824d17aa-a739-43c4-adb5-6d1bf40548ab,0.0,1.0,0.0,0.0
f93c528d-eb0d-4d4c-8425-2d0894cf9485,0.0,1.0,0.0,0.0
936ab5d8-738b-4278-bdb5-f9e39dd7d7fd,0.0,1.0,0.0,0.0
ef6f6357-d323-47ef-81f3-0b46fa7d58d9,0.0,1.0,0.0,0.0
36bb8730-a820-45e1-8e44-edc6f059ce7d,0.0,1.0,0.0,0.0
bff49526-0388-47ce-8aa8-9b1ed878eebc,0.0,1.0,0.0,0.0
f27faf0b-2866-4599-88ed-e737dfa17545,0.0,1.0,0.0,0.0
adadb928-4b3e-4d99-ae47-42d67b4f80fa,0.0,1.0,0.0,0.0
6d7c0c1c-2aeb-4904-a376-24da990e5c34,0.0,1.0,0.0,0.0
f8d5f86d-941f-49ff-960c-c908d98ffdaa,0.0,1.0,0.0,0.0
1ca296dd-c3ee-4368-900b-b6b14467dbea,0.0,1.0,0.0,0.0
6a5f57ce-0583-401d-95e1-ab0a432a4235,0.0,1.0,0.0,0.0
5309312c-a2a1-4844-9bc5-da349a6cfe01,0.0,1.0,0.0,0.0
eb84b665-c1d1-4f27-8cc0-fa1c862bf682,0.0,1.0,0.0,0.0
7c703e35-2bb4-43e3-b20e-0641cd69726c,0.0,1.0,0.0,0.0
ffdfa1be-bd40-4c85-951d-c72866afd2d8,0.0,1.0,0.0,0.0
b6f5351e-cd2a-4047-9196-4f00c073fc7d,0.0,1.0,0.0,0.0
f6350a9e-6437-4b80-8bfe-d1a5644d18c2,0.0,1.0,0.0,0.0
53aadeb8-960e-4ca5-822f-693634f1a362,0.0,1.0,0.0,0.0
3129f1b1-faf7-4f9f-8e71-5c216a0bd2d4,0.0,1.0,0.0,0.0
d67b252c-8a58-45ea-b527-8cf4b21159f7,0.0,1.0,0.0,0.0
ddb22426-42c4-41b1-a717-6d0311c0e3d6,0.0,1.0,0.0,0.0
9d5f12e8-e214-4dbe-8cce-3ce24e5a56b9,0.0,1.0,0.0,0.0
1c185442-706d-4497-9cad-b45f1f6f996f,0.0,1.0,0.0,0.0
cb5962d7-2c3a-4fec-83fd-7c6f832b7ed6,0.0,1.0,0.0,0.0
