ce6e3e8c-ae81-4082-b0c3-0f4d04aa2877,0.0,1.0,0.0,0.0
76d798d4-d9e4-41ad-8797-c17675a31f5c,0.0,1.0,0.0,0.0
3420c8db-563e-4062-9c55-f37747823720,0.0,1.0,0.0,0.0
a5de606e-5b0d-4749-bebd-d7f3ca38e1d4,0.0,1.0,0.0,0.0
6d5abf8c-55a0-4028-aa04-f7c98d87c0f3,0.0,1.0,0.0,0.0
a241fd11-4f89-45ea-b67a-1837a67f2c5f,0.0,1.0,0.0,0.0
752462dd-8219-49ce-b262-89b2f2d77a9c,0.0,1.0,0.0,0.0
e47c8ec5-e062-4f92-a389-4b8af81a4fe8,0.0,1.0,0.0,0.0
36132828-6932-472f-b73e-4e875046c169,0.0,1.0,0.0,0.0
32d8f522-26d4-4e25-a9f9-c8608378775a,0.0,1.0,0.0,0.0
7aff91f5-cc47-48a4-92f3-d02c9f3a60e6,0.0,1.0,0.0,0.0
d95aa76d-e045-4f88-b131-ae12d0a10e6f,0.0,1.0,0.0,0.0
27b7c9de-090f-4a40-8871-e77a2d186c0c,0.0,1.0,0.0,0.0
b2472802-67f6-4335-ad48-96c2224eae5a,0.0,1.0,0.0,0.0
f200e558-39e6-451b-b3cc-4afa80e18a56,0.0,1.0,0.0,0.0
770a815b-f473-4333-a95c-8eb1e52e1035,0.0,1.0,0.0,0.0
4e18fcdd-1922-4af7-af89-b161a78415a1,0.0,1.0,0.0,0.0
f46b0a50-f467-4078-8c64-fcb29e6289b1,0.0,1.0,0.0,0.0
2f1cd4d2-6e2b-4425-9de0-244c0bbc79bb,0.0,1.0,0.0,0.0
5b06c4b0-3d24-4ba4-b072-121956db6399,0.0,1.0,0.0,0.0
f0b087f0-29ed-45c8-90fc-01181753f4d5,0.0,1.0,0.0,0.0
4b9868ac-5777-4e83-8b45-cd5b21612ce3,0.0,1.0,0.0,0.0
09695a08-d0d9-4e2a-95b3-e476fc453c0b,0.0,1.0,0.0,0.0
2e534987-c306-49cb-8829-b7f27cc4e388,0.0,1.0,0.0,0.0
2d563086-09c4-4679-a454-f87da6e14fcc,0.0,1.0,0.0,0.0
9554b48a-33b4-43b8-aacf-d15b5e0a6752,0.0,1.0,0.0,0.0
793d6dbb-f9b8-417f-868a-df8acc3d71bb,0.0,1.0,0.0,0.0
7812dabe-76fb-4bcb-ba42-7e2ff4f7c740,0.0,1.0,0.0,0.0
f2d30cf0-3e3b-41c5-b5dd-ff3690c04f1f,0.0,1.0,0.0,0.0
33c12467-c05f-4251-9f8a-813c4d14bd35,0.0,1.0,0.0,0.0
83764869-3799-4edc-81b4-e1e3475ee5e6,0.0,1.0,0.0,0.0
0cc7ff73-8baa-4de9-840e-bc1d1de37108,0.0,1.0,0.0,0.0
77e48442-a11f-48c0-99b6-24d89ee6e94c,0.0,1.0,0.0,0.0
5d82554a-9669-43b5-8331-c1d57f94cb90,0.0,1.0,0.0,0.0
155a90ba-87d4-456a-af6a-f1b5313d03d0,0.0,1.0,0.0,0.0
dcaa67bf-e954-44e6-8293-12d30099a2de,0.0,1.0,0.0,0.0
ed30ee06-1d1c-48c2-9575-85876c2dd3de,0.0,1.0,0.0,0.0
21c5919d-222e-4dcc-ac2a-797b67c17d85,0.0,1.0,0.0,0.0
b69df22d-968d-4f1f-bc8f-686efeb7043e,0.0,1.0,0.0,0.0
35c27c39-42a7-4b9d-a634-c4fa754589b0,0.0,1.0,0.0,0.0
01388dfc-e98c-4649-a8af-8966178ceee0,0.0,1.0,0.0,0.0
e79f34e4-9f04-480c-ba3d-73b855de4848,0.0,1.0,0.0,0.0
11fd4c06-1bb5-4825-9c4c-0559d6428d79,0.0,1.0,0.0,0.0
933de0c7-cb93-412e-8cfc-b18043692043,0.0,1.0,0.0,0.0
d96d44e1-5289-46c2-b300-fb7832f2f17a,0.0,1.0,0.0,0.0
950aa58f-fe7a-4f0c-9677-8f7bf8b8d475,0.0,1.0,0.0,0.0
5f1c4887-b11c-4796-a2ed-99a3aa7b632f,0.0,1.0,0.0,0.0
5a861ed3-b6f3-44b4-a5c1-dc2b076fbf62,0.0,1.0,0.0,0.0
8eec1562-b600-45c8-a112-8fd32b7a2ae1,0.0,1.0,0.0,0.0
7b30dee9-7c47-45a7-b03f-e261e31e4d6d,0.0,1.0,0.0,0.0
bfe7904a-fdf4-4137-ad1f-ff9e828bc066,0.0,1.0,0.0,0.0
3502d116-d780-4c10-ab75-0328b43e35ee,0.0,1.0,0.0,0.0
918c2b5f-4855-4fcb-b3bf-b39b56b56559,0.0,1.0,0.0,0.0
cdf64b38-6c13-47ab-869e-e53cd0182d77,0.0,1.0,0.0,0.0
92255b43-27fa-4b72-b0a6-4195d0450920,0.0,1.0,0.0,0.0
2ffa3a03-774d-4aba-b5ee-34e37546e50a,0.0,1.0,0.0,0.0
ba21af0c-a728-45e9-8589-17e9177f05a2,0.0,1.0,0.0,0.0
68b8c9b7-ea84-4edf-8221-72ed30848678,0.0,1.0,0.0,0.0
8a39f0c9-2172-43f2-b358-f4b9573290e4,0.0,1.0,0.0,0.0
54a21298-1431-4290-b45b-04604ea8694e,0.0,1.0,0.0,0.0
0408fe54-8dec-45b2-9085-caaca17dee6c,0.0,1.0,0.0,0.0
2e641500-4479-4878-9b8f-3dc39877ac5a,0.0,1.0,0.0,0.0
fb193ac8-565e-4de6-9dd0-200bad7dacf5,0.0,1.0,0.0,0.0
67328b74-3ba3-4438-b4b6-97c7fa504b91,0.0,1.0,0.0,0.0
26175ce3-e51d-41ac-b951-bbf33f33f3be,0.0,1.0,0.0,0.0
50f123e4-2347-4136-9ace-5907b7a085ae,0.0,1.0,0.0,0.0
2a6a1cb1-1f18-4539-8016-bbba63f199e5,0.0,1.0,0.0,0.0
33036035-dca7-4b7c-aecb-c92cc308974c,0.0,1.0,0.0,0.0
980931ab-0056-4377-8d2c-9c4a213e2e7b,0.0,1.0,0.0,0.0
3852ebde-7f56-4603-8432-51c05dddc648,0.0,1.0,0.0,0.0
d1fabf6a-4918-4f74-a472-6e8329e85cd0,0.0,1.0,0.0,0.0
630c9c3f-8fc7-4d6f-a3e8-a90500549afa,0.0,1.0,0.0,0.0
c06f1850-9997-4424-b95e-c0419450703d,0.0,1.0,0.0,0.0
031aa521-b256-48d4-966e-d749a7e2bed7,0.0,1.0,0.0,0.0
1a3df8df-5d51-45ce-860c-0d452f5dab23,0.0,1.0,0.0,0.0
58beb42e-1e35-4e3d-ad95-1ab277a97249,0.0,1.0,0.0,0.0
f537ba58-3638-42c0-b713-6d225ca8cf50,0.0,1.0,0.0,0.0
3ccb08f0-c431-4792-96b4-daa0a34fa2e6,0.0,1.0,0.0,0.0
de088f9c-0e6c-4e08-95a4-93a73b0a8b7f,0.0,1.0,0.0,0.0
16510551-140d-4266-9ab6-129426929596,0.0,1.0,0.0,0.0
91e1b08b-8de5-41da-b6dc-599cb9a785e0,0.0,1.0,0.0,0.0
35745f52-8904-44b7-a21e-c10abce7606f,0.0,1.0,0.0,0.0
e13d2aba-0e21-4b25-a8b4-13b1f06b7680,0.0,1.0,0.0,0.0
a4a4a0ea-0669-4553-b30d-2056de50b6f6,0.0,1.0,0.0,0.0
50b41033-4acf-4d3e-8c54-ac036632c916,0.0,1.0,0.0,0.0
aae35a3b-5d35-4b53-bc51-83f08ca57192,0.0,1.0,0.0,0.0
7c6f47a7-1422-4a7d-9a3c-66ab94687030,0.0,1.0,0.0,0.0
a6fd6aaa-9892-4d01-9a94-44a45a4a22e4,0.0,1.0,0.0,0.0
1282d3fb-b95a-401c-bb99-6eb576947340,0.0,1.0,0.0,0.0
37a512d4-a82b-4ca8-ae7b-e4c8031e62a3,0.0,1.0,0.0,0.0
4c3817f5-98b2-48fd-94c0-a15a0dba2c04,0.0,1.0,0.0,0.0
0ee86fb2-3be4-4b01-ad1c-2789101f68c4,0.0,1.0,0.0,0.0
0b8c96e4-0f4a-4fc9-a227-48112b941a6c,0.0,1.0,0.0,0.0
cc2d41c8-d9f4-40e7-a7e4-b34974869c68,0.0,1.0,0.0,0.0
334613b6-7629-4320-ba35-0bdbf252ba03,0.0,1.0,0.0,0.0
7254220c-9b73-4752-85ff-afa38b95762a,0.0,1.0,0.0,0.0
97c63c98-1e27-4dce-85a6-c5f6517da56e,0.0,1.0,0.0,0.0
0d168cb5-7ec1-4e1f-8fe8-54fa8c3e7cb1,0.0,1.0,0.0,0.0
6c6b1073-bab0-46b9-91e2-b75969e1242d,0.0,1.0,0.0,0.0
066ba7b0-e7a8-4268-8909-4f838bb853a7,0.0,1.0,0.0,0.0
270e33e8-5373-439e-ad51-a99a31023521,0.0,1.0,0.0,0.0
62f6c01b-d2cf-424e-b0c5-182b6aacad90,0.0,1.0,0.0,0.0
f880ff54-11d1-4abb-b866-35de76011f2d,0.0,1.0,0.0,0.0
48d80475-8e05-45db-a74a-03ea9e49aab2,0.0,1.0,0.0,0.0
159c604d-6001-462d-96c0-6629dc2f0e79,0.0,1.0,0.0,0.0
a190b1fb-8320-47d2-bbc7-763b9cb9d03d,0.0,1.0,0.0,0.0
501438f6-085d-4aae-a31b-cf2bfdc2423b,0.0,1.0,0.0,0.0
2fc3b05c-34e7-4ce4-9e3f-dabc0486e159,0.0,1.0,0.0,0.0
d415f8ec-1ffc-4266-977b-263638b0dfa5,0.0,1.0,0.0,0.0
49cc8086-150d-4c5d-8a0a-47edfcef463e,0.0,1.0,0.0,0.0
6cf5cd08-dfa7-4013-93db-e9860dbe459e,0.0,1.0,0.0,0.0
34f4b833-9d7a-43df-bde8-57f9528fd263,0.0,1.0,0.0,0.0
013e0276-467a-4001-9f54-df095cd0402f,0.0,1.0,0.0,0.0
02e8532d-4aea-479b-aef7-caa958b085fc,0.0,1.0,0.0,0.0
9f9a716f-557a-49ef-8cb7-281a55fad59b,0.0,1.0,0.0,0.0
bbb2438c-4f53-4739-860f-0cf3c5800267,0.0,1.0,0.0,0.0
4e3fb239-d77b-4d67-8e2e-525c9dac65a7,0.0,1.0,0.0,0.0
51973005-f3f5-4ead-96a7-a31a3b1d014e,0.0,1.0,0.0,0.0
cc443b7a-2a2c-48a6-be44-e2ff51a6ee43,0.0,1.0,0.0,0.0
be7d7a44-6cbd-43f5-9021-6d0af696fc70,0.0,1.0,0.0,0.0
a90c1faf-a5b4-4b24-86ba-d078af280e06,0.0,1.0,0.0,0.0
92bea8da-f127-4a60-85db-dd71e4149e7a,0.0,1.0,0.0,0.0
84a4c75c-beed-4efe-bbae-7a841479ac69,0.0,1.0,0.0,0.0
7dacc540-e1fb-49ef-a946-c9062f082260,0.0,1.0,0.0,0.0
dfa0855b-69ed-4c04-ba01-ddfbc17cbd54,0.0,1.0,0.0,0.0
5ece93f0-c858-4d12-9abd-67e629fc3c9a,0.0,1.0,0.0,0.0
620265e4-5e70-4ad7-a8df-c9d82268c210,0.0,1.0,0.0,0.0
051331b6-2e96-4e9e-aa55-de1f148b377c,0.0,1.0,0.0,0.0
114736d3-5493-4998-ae4d-3f90867fe58f,0.0,1.0,0.0,0.0
479a2ca0-6784-4e75-84f7-43d19be9a645,0.0,1.0,0.0,0.0
bcd6eed9-4ec3-4b26-b295-9c38c169d335,0.0,1.0,0.0,0.0
d027685d-7a9d-420f-9d9f-de8422bc612e,0.0,1.0,0.0,0.0
135d04d0-9687-4f75-8175-901c2d8b0efe,0.0,1.0,0.0,0.0
34c878ff-cfed-4640-ba69-570bd3635ae4,0.0,1.0,0.0,0.0
e7d781e8-81bc-4270-965f-f435539c17ad,0.0,1.0,0.0,0.0
4b09f4e4-b177-411f-b420-805cbd684162,0.0,1.0,0.0,0.0
2b5500a5-f955-49b8-b2fd-4d79a2ca02b4,0.0,1.0,0.0,0.0
bc1744f1-f843-4d32-8586-029221ec44b1,0.0,1.0,0.0,0.0
ad33ee1f-4957-4a1f-917f-ac79a3bd95a2,0.0,1.0,0.0,0.0
f68ac0aa-0479-4f2d-b8fb-cb86ca3b28ff,0.0,1.0,0.0,0.0
a18e8ca3-0849-4a27-b7cf-2463a99d6a48,0.0,1.0,0.0,0.0
b4cbba70-253d-4d62-9343-2b98829836c4,0.0,1.0,0.0,0.0
5c541e73-92ee-40dc-b414-7831d9953e0e,0.0,1.0,0.0,0.0
d84e9a45-cef7-40bb-b98c-6aae6118cbe8,0.0,1.0,0.0,0.0
b5509793-822b-4211-a202-16ae1e7eb975,0.0,1.0,0.0,0.0
35c6397b-0031-4ad7-8b23-094a8350c6a0,0.0,1.0,0.0,0.0
c29258d5-ef19-4fb4-972e-6779f9f791d1,0.0,1.0,0.0,0.0
ddff4c0f-5ae8-4fb4-8831-b423aa4acade,0.0,1.0,0.0,0.0
8803080d-642b-46d6-a3c5-0d6fbd34a986,0.0,1.0,0.0,0.0
4ff91eaa-4cd2-4eab-beb7-f249cbf4147d,0.0,1.0,0.0,0.0
2b8e97e3-b861-43b5-97a4-592806bbfe57,0.0,1.0,0.0,0.0
8dcc8279-f4b8-4a43-aff6-427ad1832dce,0.0,1.0,0.0,0.0
f7296b81-d746-4838-9fdc-bcceb562df6c,0.0,1.0,0.0,0.0
c299e2f1-380c-44e2-996e-1e2269ba0df5,0.0,1.0,0.0,0.0
98523fb9-9221-4b0f-a0bf-315d985def17,0.0,1.0,0.0,0.0
accae066-7546-4585-bc78-4c2c34d144ef,0.0,1.0,0.0,0.0
fed0e74e-75fa-4bdd-9576-7749bee03985,0.0,1.0,0.0,0.0
3cd4dd8c-4b0a-4194-b58f-7aa5a2e91ee0,0.0,1.0,0.0,0.0
151d3d95-2c42-49c7-b4e1-747336b24db4,0.0,1.0,0.0,0.0
7c29ae8d-87f8-4f80-8405-6b6433ebafcd,0.0,1.0,0.0,0.0
a393b2a8-15e2-4e25-ab30-6108788d3db1,0.0,1.0,0.0,0.0
2a574041-4d7f-44fc-895c-fff8c1d7aedd,0.0,1.0,0.0,0.0
174d5603-990c-438c-a90a-c0aef0cde82a,0.0,1.0,0.0,0.0
eb476f6d-6416-4799-a365-1d3d89d3acd7,0.0,1.0,0.0,0.0
676bf8be-aaca-4c55-bdd6-c5ecd62b34c0,0.0,1.0,0.0,0.0
bb844740-0114-4ede-b93f-9a7cf9e0a88a,0.0,1.0,0.0,0.0
887a2a67-14f5-44ed-b604-e33b6794b08b,0.0,1.0,0.0,0.0
a34730b6-0927-430c-9dee-4b5e79b12112,0.0,1.0,0.0,0.0
7ee8688b-661f-4b91-8e21-90b019acd01c,0.0,1.0,0.0,0.0
7b99d16f-c004-44e3-bcbe-a79d59e07c87,0.0,1.0,0.0,0.0
9cc0f19f-b2ba-4f60-937b-e8ed6c5d3b0c,0.0,1.0,0.0,0.0
ef2615ac-8fcb-4e36-a57e-2e82d6e5a5a9,0.0,1.0,0.0,0.0
4bb59da4-2a83-46e8-ad43-cf35ca84f335,0.0,1.0,0.0,0.0
d7e00f30-62ee-4818-a011-89efe29bebdb,0.0,1.0,0.0,0.0
69aa821d-6d04-4238-8df8-c7e88f52e5d0,0.0,1.0,0.0,0.0
117e5f86-e16c-4317-aeab-e91fb6876e88,0.0,1.0,0.0,0.0
72efba36-c7f9-4ab9-8e5e-0574b212383b,0.0,1.0,0.0,0.0
6a387246-40ae-4e27-843e-4c8b4b2265bf,0.0,1.0,0.0,0.0
1eaaf227-e2b5-4e9a-a8ab-170742491833,0.0,1.0,0.0,0.0
59816fb1-0d87-434c-b327-c129e166a48e,0.0,1.0,0.0,0.0
36fc4dd3-20d3-47d7-b8f5-c42f6f581dda,0.0,1.0,0.0,0.0
be58140f-6e7f-4869-a849-d55296ca7184,0.0,1.0,0.0,0.0
eef3aed9-bf28-4bbf-b8b1-6fd380408dbd,0.0,1.0,0.0,0.0
3746696b-aefa-49c0-a289-962eacef64eb,0.0,1.0,0.0,0.0
6a883597-8c43-474e-8dd5-db690a6a83f7,0.0,1.0,0.0,0.0
e1911a2e-97af-40d3-ae7f-068e8a000096,0.0,1.0,0.0,0.0
9ff65b41-b663-4fb8-90c9-894eaef341c7,0.0,1.0,0.0,0.0
cf6bd715-0423-44ce-8ab3-180dab31548c,0.0,1.0,0.0,0.0
0a840c83-ec9b-49da-9af8-b701943efe47,0.0,1.0,0.0,0.0
43240ab5-90c2-477c-80fb-f8bc2caf7f8d,0.0,1.0,0.0,0.0
97831d22-a640-40d4-9edf-a2aa03ea506a,0.0,1.0,0.0,0.0
7e4d16ce-9de0-4398-85b5-8cfa7ad64baa,0.0,1.0,0.0,0.0
1f9a16e6-7a37-4cb4-a4e2-696f99032b0d,0.0,1.0,0.0,0.0
42da33dd-363b-46d6-a356-5cf45ab1c1d1,0.0,1.0,0.0,0.0
e3f169a1-8cdb-4704-af06-aadc0b2eceab,0.0,1.0,0.0,0.0
44c8c083-58d0-418a-860e-403319dbab6d,0.0,1.0,0.0,0.0
b89a8f46-1903-4efd-80c8-455dc8495584,0.0,1.0,0.0,0.0
6ccc1757-cad1-40b9-9e23-190c0cae1969,0.0,1.0,0.0,0.0
b6ed7c88-95c4-411d-ba99-dad0bc1160aa,0.0,1.0,0.0,0.0
9fd62d33-c473-427b-a3ae-c2774c71329d,0.0,1.0,0.0,0.0
cf928078-ab4f-4c3e-a756-165c9680752c,0.0,1.0,0.0,0.0
0a592a1c-7391-43cb-b4c3-51be54a191a6,0.0,1.0,0.0,0.0
5023996f-b65f-438c-94c5-52c98c03c880,0.0,1.0,0.0,0.0
74911375-7f23-4759-923e-9916f676298c,0.0,1.0,0.0,0.0
7f756a66-9748-490c-a554-355fd31425c3,0.0,1.0,0.0,0.0
5025e328-44e3-456c-9c56-2b428a9218f0,0.0,1.0,0.0,0.0
3335c84b-36f1-4368-b5c9-69f5a607fcea,0.0,1.0,0.0,0.0
2b12b449-af0c-49f6-ad55-4bf3a88b14dd,0.0,1.0,0.0,0.0
52a5ea26-3285-46cd-9dd9-1ecba6adba21,0.0,1.0,0.0,0.0
c1459295-f0e5-412c-a944-50f732ab055b,0.0,1.0,0.0,0.0
16fbdc88-5b8d-4ca0-8039-591fc31b2135,0.0,1.0,0.0,0.0
56702641-13d3-4a51-8c91-e0eb01ba3ce1,0.0,1.0,0.0,0.0
1cc16286-ee01-49b0-89e5-5261cb61243c,0.0,1.0,0.0,0.0
5786fbfd-bed2-4672-9a1a-12c293e5babc,0.0,1.0,0.0,0.0
90e1f293-e9d8-48dc-9eba-adb2caf966f0,0.0,1.0,0.0,0.0
cb62b005-bde1-4566-8a67-0d6bbfaa95c6,0.0,1.0,0.0,0.0
2eec9211-45d3-4c70-a39d-dd2dea3e5e31,0.0,1.0,0.0,0.0
154a8279-21af-49fe-b262-8d944ad6c074,0.0,1.0,0.0,0.0
15f792e1-749d-48a6-87ce-a097a04a2fe5,0.0,1.0,0.0,0.0
35cf79df-efae-4c22-9d26-9475f69855d0,0.0,1.0,0.0,0.0
e356bdc0-0842-4813-9594-f874e3c195b0,0.0,1.0,0.0,0.0
ae832769-72ee-48c5-99a4-7fb7da80878a,0.0,1.0,0.0,0.0
dd38ddf2-55a9-48a6-b435-ef71df1956a0,0.0,1.0,0.0,0.0
b0f6a4d0-0194-4c95-871b-d39d2a6726dd,0.0,1.0,0.0,0.0
97c089de-8441-4023-8719-0561c1a3bf2c,0.0,1.0,0.0,0.0
73f0fc40-7d32-4045-a591-5ba13c3e8d7a,0.0,1.0,0.0,0.0
b60c7c80-131c-4d9f-ae19-35b5f405234a,0.0,1.0,0.0,0.0
ac031583-46d3-4488-a14c-9833e1ce56e0,0.0,1.0,0.0,0.0
1ab56006-0a75-4bc8-b9b4-be6aa373f4c8,0.0,1.0,0.0,0.0
634906f4-6257-474c-a829-07dff3bf51b9,0.0,1.0,0.0,0.0
86860c02-5261-409a-96e2-c0d5eb07be30,0.0,1.0,0.0,0.0
c289d1b3-1458-4209-a52e-f618e42c2941,0.0,1.0,0.0,0.0
bbdedc30-5a1a-4c4d-8e1a-8ef1f4ef6e5a,0.0,1.0,0.0,0.0
05ae9702-3189-4379-a185-0ccd88c06761,0.0,1.0,0.0,0.0
f1bdc0f8-ffe4-455c-a0f0-5c9cf9ebdd70,0.0,1.0,0.0,0.0
91b6c3f2-55ca-459a-8d79-b3f3ac16c119,0.0,1.0,0.0,0.0
929fa019-be8e-4dc9-bc76-4ecc4d22c591,0.0,1.0,0.0,0.0
1f635be0-402e-45d8-92c0-1888bad46ff1,0.0,1.0,0.0,0.0
d80310e6-1aac-4408-b5b3-7c297bdd2f21,0.0,1.0,0.0,0.0
858888ee-26cd-44d8-9f0f-bb5d2b4dd4a9,0.0,1.0,0.0,0.0
e0062caf-ea8d-48d5-941d-4f9cb5127293,0.0,1.0,0.0,0.0
2aed0f17-beff-4ec7-a5a3-997b651c401e,0.0,1.0,0.0,0.0
af106fbf-03f8-463e-ba4c-0fedff94fecf,0.0,1.0,0.0,0.0
92ff08a0-8d8d-45ae-8d6e-e490eaa606b9,0.0,1.0,0.0,0.0
ae4c6858-60d2-4168-93b7-3302421e9b68,0.0,1.0,0.0,0.0
182472d1-6267-4572-9632-2e62b059cbab,0.0,1.0,0.0,0.0
617f2ff5-044f-4fd6-8978-0c92b3b94729,0.0,1.0,0.0,0.0
5fa43077-a1eb-423b-818f-6a01d7d79cbf,0.0,1.0,0.0,0.0
650c2c82-0675-4cc6-bf71-657065108510,0.0,1.0,0.0,0.0
c8b2088b-cd95-4ef9-8bc8-0e64e1385d60,0.0,1.0,0.0,0.0
0b3adf8d-6b27-4202-8ce5-62303ceb42a3,0.0,1.0,0.0,0.0
20c0091c-3db5-4771-93f2-812cd63b5b67,0.0,1.0,0.0,0.0
ca54acd2-5376-4176-ac1f-3cd07c5b86fa,0.0,1.0,0.0,0.0
9acf4a27-5cf0-439b-800c-e0bd31e91451,0.0,1.0,0.0,0.0
8df35aa8-10fe-4a11-bf98-4593e0bcc480,0.0,1.0,0.0,0.0
3576dd4e-76a8-489f-949f-8132d18d1514,0.0,1.0,0.0,0.0
802f0315-36b3-4705-b6ef-4c9681fc4380,0.0,1.0,0.0,0.0
6cdde5c5-f6d2-4820-bc47-8b698b4e4ada,0.0,1.0,0.0,0.0
0a4b5c7b-3003-46ef-9a3f-1b8d0c65ea10,0.0,1.0,0.0,0.0
1c194c31-64a6-4e71-94a4-10fbc2f337ff,0.0,1.0,0.0,0.0
4c0b3766-372d-42dc-b455-9a39340f5232,0.0,1.0,0.0,0.0
7ee5c64c-9dc7-4343-96a5-5e0227842948,0.0,1.0,0.0,0.0
72bbbd1b-c982-4c06-85f2-4d16859dba81,0.0,1.0,0.0,0.0
5df3722f-6fc0-4a34-8a5b-9199d43ab7ad,0.0,1.0,0.0,0.0
da049416-6f22-44ee-b536-fbcc6ea6732a,0.0,1.0,0.0,0.0
b85da24c-e48a-42fc-82cc-11ca0b958210,0.0,1.0,0.0,0.0
41a0496d-ec62-45f9-8d9f-81e379480a73,0.0,1.0,0.0,0.0
d4d64b1f-8647-4beb-b811-8148ea891afd,0.0,1.0,0.0,0.0
082821b7-3ad9-49dd-b443-c3483ac915ac,0.0,1.0,0.0,0.0
af44370a-ccf2-4958-ab65-e440cb2ff7e6,0.0,1.0,0.0,0.0
546a33aa-6629-4743-915f-a3da377da11b,0.0,1.0,0.0,0.0
0e3b7fc4-4b3d-415d-8aa0-9ba60429c81e,0.0,1.0,0.0,0.0
a630ba10-4bc3-4ece-bfd0-d8dd26a72bc2,0.0,1.0,0.0,0.0
c3c9601a-93f9-4760-a4cd-6274eef8ca02,0.0,1.0,0.0,0.0
97dfbee5-ba25-444e-886b-c99b62df0db4,0.0,1.0,0.0,0.0
05419b25-663c-4af9-97cc-a5214a148ada,0.0,1.0,0.0,0.0
8ad1dd17-e966-4cca-bba1-5ca203ee5e89,0.0,1.0,0.0,0.0
1570b766-5aa0-4c7c-ae68-63800a0bf496,0.0,1.0,0.0,0.0
c16394a7-b805-4c30-85e3-7de8ca3cd93a,0.0,1.0,0.0,0.0
6bbb44cd-0172-4a64-a274-400a5b6e5063,0.0,1.0,0.0,0.0
c7842695-a58c-4353-a847-68472a3659ca,0.0,1.0,0.0,0.0
c646f9e0-b7dd-4146-9fc0-0a79677dc9de,0.0,1.0,0.0,0.0
b1e72675-cd3c-4474-9f27-aafe9c312636,0.0,1.0,0.0,0.0
6d305a54-341b-4bf9-a072-068f188e247a,0.0,1.0,0.0,0.0
fc0349a8-97f9-4740-90cc-630a74467846,0.0,1.0,0.0,0.0
7b17d216-ec52-41a5-bfdd-3a37e055482a,0.0,1.0,0.0,0.0
c19c4d9e-2ec6-4870-9744-9404b44f5dc7,0.0,1.0,0.0,0.0
593b198a-d8e7-487c-a188-26accac7780d,0.0,1.0,0.0,0.0
cb1857af-622b-485f-9e36-75dc1f9de447,0.0,1.0,0.0,0.0
cd5cdda5-2e49-4d94-a74f-1179d8b5c006,0.0,1.0,0.0,0.0
40f95c04-fc1c-40c7-992e-a51863d04a20,0.0,1.0,0.0,0.0
03a927ea-5396-44a8-85ec-18808992f61f,0.0,1.0,0.0,0.0
24f028f6-e7fc-49c8-a063-3852d0488bd4,0.0,1.0,0.0,0.0
14f3ee9d-4bf9-47db-b2c0-f485f1df2df1,0.0,1.0,0.0,0.0
8d777ae1-3036-422e-954a-9969d1bd3024,0.0,1.0,0.0,0.0
2ed57568-542c-475e-ba79-2555200847ca,0.0,1.0,0.0,0.0
3d2a4f4a-23ea-4c4c-9a46-21684dc2bc8f,0.0,1.0,0.0,0.0
6cd70e56-6515-4dcc-ab35-44b8b3742bd8,0.0,1.0,0.0,0.0
42433bb7-7eca-4517-815a-f54c7973b3fd,0.0,1.0,0.0,0.0
f31b6caf-8bac-4e63-a274-ea1e5e433e5c,0.0,1.0,0.0,0.0
e3e70881-9377-4f73-af40-c6b2c91d926f,0.0,1.0,0.0,0.0
037ac335-46a0-474a-b1ce-3d636cc0e699,0.0,1.0,0.0,0.0
08ae187d-fbc9-4c03-9872-7a9469bdd1b3,0.0,1.0,0.0,0.0
6e267dba-7ff1-4f2d-9bc5-59a636762a00,0.0,1.0,0.0,0.0
9a8c5468-5c08-4bab-8e21-0779be63af3c,0.0,1.0,0.0,0.0
05ab84b9-22ab-4ae3-9d8f-d8a0bdf77d73,0.0,1.0,0.0,0.0
663091b3-d990-457b-831a-bb8a810a2a97,0.0,1.0,0.0,0.0
15c992f0-4412-4b3e-9d72-46caf05e5192,0.0,1.0,0.0,0.0
59b05b78-d731-4a9e-b6cb-4ca709a8c25b,0.0,1.0,0.0,0.0
eea076f5-7609-4002-bd25-73fbab8493c8,0.0,1.0,0.0,0.0
86f1b9f8-7140-4a92-a055-d6d5f1e3e77c,0.0,1.0,0.0,0.0
d356cb20-0555-43e8-99a4-34e3ac9eecfc,0.0,1.0,0.0,0.0
96814d47-c15a-46f4-af14-4e2b4c3931ac,0.0,1.0,0.0,0.0
934d63d0-2742-4fdf-9d51-5d995c2b2859,0.0,1.0,0.0,0.0
efb6473c-f2e0-48bb-afcd-fa86c5568dad,0.0,1.0,0.0,0.0
8b1040d4-7b35-4423-b80d-f55399222e7e,0.0,1.0,0.0,0.0
e92bb23f-9103-4ab2-8a75-ddbb2e89a118,0.0,1.0,0.0,0.0
023c52e2-bd78-41dc-bcb5-6335175ee1e2,0.0,1.0,0.0,0.0
585a948a-8c6d-4ebb-ade8-5bf1a081e2b5,0.0,1.0,0.0,0.0
9121b493-e513-4f9a-b669-97001145700d,0.0,1.0,0.0,0.0
9978ad60-b13a-4376-ad80-635a29245bc5,0.0,1.0,0.0,0.0
e9a73d11-4016-4f5a-af81-577236934d8b,0.0,1.0,0.0,0.0
811e25b8-85ae-4a79-a2cb-ddbad62ca538,0.0,1.0,0.0,0.0
6041f40b-e06a-4c20-bbdc-4739aafb2381,0.0,1.0,0.0,0.0
a1eef299-cb8e-4c41-ba3b-08699c8ea7c2,0.0,1.0,0.0,0.0
